entity_id,channel,value,timestamp,from_node,to_node
FOB_IRONSIDE->OP_TALON,shipment_received,1200,2026-09-14T10:25:00Z,FOB_IRONSIDE,OP_TALON
FOB_IRONSIDE->OP_VIPER,shipment_sent,900,2026-09-14T10:10:00Z,FOB_IRONSIDE,OP_VIPER
FOB_IRONSIDE->OP_VIPER,shipment_received,900,2026-09-14T10:35:00Z,FOB_IRONSIDE,OP_VIPER
FOB_IRONSIDE->CAMP_RIDGE,shipment_sent,800,2026-09-14T10:20:00Z,FOB_IRONSIDE,CAMP_RIDGE
FOB_IRONSIDE->CAMP_RIDGE,shipment_received,800,2026-09-14T10:45:00Z,FOB_IRONSIDE,CAMP_RIDGE
FOB_KESTREL->OP_WREN,shipment_sent,1100,2026-09-14T11:00:00Z,FOB_KESTREL,OP_WREN
FOB_KESTREL->OP_WREN,shipment_received,1100,2026-09-14T11:25:00Z,FOB_KESTREL,OP_WREN
FOB_KESTREL->OP_LYNX,shipment_sent,800,2026-09-14T11:10:00Z,FOB_KESTREL,OP_LYNX
FOB_KESTREL->OP_LYNX,shipment_received,800,2026-09-14T11:35:00Z,FOB_KESTREL,OP_LYNX
FOB_ANVIL->OP_DRAKE,shipment_sent,1000,2026-09-14T11:40:00Z,FOB_ANVIL,OP_DRAKE
FOB_ANVIL->OP_DRAKE,shipment_received,1000,2026-09-14T12:05:00Z,FOB_ANVIL,OP_DRAKE
FOB_ANVIL->OP_QUILL,shipment_sent,700,2026-09-14T11:50:00Z,FOB_ANVIL,OP_QUILL
FOB_ANVIL->OP_QUILL,shipment_received,700,2026-09-14T12:15:00Z,FOB_ANVIL,OP_QUILL
FOB_SABLE->OP_HERON,shipment_sent,900,2026-09-14T12:20:00Z,FOB_SABLE,OP_HERON
FOB_SABLE->OP_HERON,shipment_received,900,2026-09-14T12:45:00Z,FOB_SABLE,OP_HERON
FOB_SABLE->CAMP_MARSH,shipment_sent,600,2026-09-14T12:30:00Z,FOB_SABLE,CAMP_MARSH
FOB_SABLE->CAMP_MARSH,shipment_received,600,2026-09-14T12:55:00Z,FOB_SABLE,CAMP_MARSH
FOB_SABLE->CAMP_DUNE,shipment_sent,500,2026-09-14T12:40:00Z,FOB_SABLE,CAMP_DUNE
FOB_SABLE->CAMP_DUNE,shipment_received,500,2026-09-14T13:05:00Z,FOB_SABLE,CAMP_DUNE
PORT_HAVEN,eod_on_hand,24000,2026-09-14T17:00:00Z,,
FOB_IRONSIDE,eod_on_hand,9100,2026-09-14T17:00:00Z,,
FOB_KESTREL,eod_on_hand,8600,2026-09-14T17:00:00Z,,
FOB_ANVIL,eod_on_hand,7100,2026-09-14T17:00:00Z,,
FOB_SABLE,eod_on_hand,5200,2026-09-14T17:00:00Z,,
OP_TALON,eod_on_hand,1700,2026-09-14T17:00:00Z,,
OP_VIPER,eod_on_hand,1300,2026-09-14T17:00:00Z,,
CAMP_RIDGE,eod_on_hand,1100,2026-09-14T17:00:00Z,,
OP_WREN,eod_on_hand,1550,2026-09-14T17:00:00Z,,
OP_LYNX,eod_on_hand,1150,2026-09-14T17:00:00Z,,
OP_DRAKE,eod_on_hand,1400,2026-09-14T17:00:00Z,,
OP_QUILL,eod_on_hand,950,2026-09-14T17:00:00Z,,
OP_HERON,eod_on_hand,1200,2026-09-14T17:00:00Z,,
CAMP_MARSH,eod_on_hand,800,2026-09-14T17:00:00Z,,
CAMP_DUNE,eod_on_hand,680,2026-09-14T17:00:00Z,,
PORT_HAVEN,tank_level,24000,2026-09-14T17:05:00Z,,
FOB_IRONSIDE,tank_level,9100,2026-09-14T17:05:00Z,,
FOB_KESTREL,tank_level,8600,2026-09-14T17:05:00Z,,
FOB_ANVIL,tank_level,7100,2026-09-14T17:05:00Z,,
FOB_SABLE,tank_level,5200,2026-09-14T17:05:00Z,,
OP_TALON,tank_level,1700,2026-09-14T17:05:00Z,,
OP_VIPER,tank_level,1300,2026-09-14T17:05:00Z,,
CAMP_RIDGE,tank_level,1100,2026-09-14T17:05:00Z,,
OP_WREN,tank_level,1550,2026-09-14T17:05:00Z,,
OP_LYNX,tank_level,1150,2026-09-14T17:05:00Z,,
OP_DRAKE,tank_level,1400,2026-09-14T17:05:00Z,,
OP_QUILL,tank_level,950,2026-09-14T17:05:00Z,,
OP_HERON,tank_level,1200,2026-09-14T17:05:00Z,,
CAMP_MARSH,tank_level,800,2026-09-14T17:05:00Z,,
CAMP_DUNE,tank_level,680,2026-09-14T17:05:00Z,,
